index,true,pred
2065,0.9369717240333557,0.808053731918335
2066,0.9369717240333557,0.8072522878646851
2067,0.9369717240333557,0.8081962466239929
2068,0.9369717240333557,0.809498131275177
2069,0.936355710029602,0.808824896812439
2070,0.936355710029602,0.8123545050621033
2071,0.936355710029602,0.8110811114311218
2072,0.936355710029602,0.8071144223213196
2073,0.936355710029602,0.8077870607376099
2074,0.936355710029602,0.8097443580627441
2075,0.932587206363678,0.8122724890708923
2076,0.932587206363678,0.8106274604797363
2077,0.932587206363678,0.8104813694953918
2078,0.932587206363678,0.8054407835006714
2079,0.932587206363678,0.8058585524559021
2080,0.932587206363678,0.8068322539329529
2081,0.9319846630096436,0.8107312321662903
2082,0.9319846630096436,0.8099005818367004
2083,0.9319846630096436,0.8065277338027954
2084,0.9319846630096436,0.8034433126449585
2085,0.9319846630096436,0.8042957782745361
2086,0.9319846630096436,0.7904565930366516
2087,0.9319846630096436,0.7897303700447083
2088,0.9302994012832642,0.7868621349334717
2089,0.9302994012832642,0.787661075592041
2090,0.9302994012832642,0.7914066314697266
2091,0.9302994012832642,0.790578305721283
2092,0.9302994012832642,0.7916657328605652
2093,0.9302994012832642,0.7896457314491272
2094,0.9287784695625305,0.7917950749397278
2095,0.9287784695625305,0.7921620607376099
2096,0.9287784695625305,0.7891296148300171
2097,0.9287784695625305,0.7902668714523315
2098,0.9287784695625305,0.7892208695411682
2099,0.9287784695625305,0.7865716814994812
2100,0.9282175898551941,0.7800281047821045
2101,0.9282175898551941,0.7812981009483337
2102,0.9282175898551941,0.7802154421806335
2103,0.9282175898551941,0.7837556004524231
2104,0.9282175898551941,0.7834377884864807
2105,0.9282175898551941,0.778924286365509
2106,0.9259371757507324,0.7762801051139832
2107,0.9259371757507324,0.7778509855270386
2108,0.9259371757507324,0.778293251991272
2109,0.9259371757507324,0.7803996205329895
2110,0.9259371757507324,0.7795562744140625
2111,0.9259371757507324,0.7746884226799011
2112,0.9259371757507324,0.7768060564994812
2113,0.924045979976654,0.775583028793335
2114,0.924045979976654,0.7756498456001282
2115,0.924045979976654,0.7735762596130371
2116,0.924045979976654,0.7693889737129211
2117,0.924045979976654,0.7660839557647705
2118,0.924045979976654,0.7730792760848999
2119,0.923444926738739,0.7772012948989868
2120,0.923444926738739,0.7756007313728333
2121,0.923444926738739,0.775379478931427
2122,0.923444926738739,0.765552818775177
2123,0.923444926738739,0.7664284110069275
2124,0.923444926738739,0.7655128240585327
2125,0.9209214448928833,0.7622430324554443
2126,0.9209214448928833,0.7601161003112793
2127,0.9209214448928833,0.7596513628959656
2128,0.9209214448928833,0.7535887360572815
2129,0.9209214448928833,0.7535380125045776
2130,0.9209214448928833,0.7531641721725464
2131,0.9190500974655151,0.7477853894233704
2132,0.9190500974655151,0.7478048205375671
2133,0.9190500974655151,0.7463023066520691
2134,0.9190500974655151,0.7425462603569031
2135,0.9190500974655151,0.7413749098777771
2136,0.9190500974655151,0.741820752620697
2137,0.9190500974655151,0.7434943914413452
2138,0.9179151654243469,0.7416960597038269
2139,0.9179151654243469,0.7419813275337219
2140,0.9179151654243469,0.742788553237915
2141,0.9179151654243469,0.7419148683547974
2142,0.9179151654243469,0.7422385811805725
2143,0.9179151654243469,0.7422674298286438
2144,0.9169595837593079,0.7425172924995422
2145,0.9169595837593079,0.7407722473144531
2146,0.9169595837593079,0.7417741417884827
2147,0.9169595837593079,0.7420129776000977
2148,0.9169595837593079,0.7439433336257935
2149,0.9169595837593079,0.7438686490058899
2150,0.9154698848724365,0.7410677075386047
2151,0.9154698848724365,0.7423974871635437
2152,0.9154698848724365,0.7399308085441589
2153,0.9154698848724365,0.7399651408195496
2154,0.9154698848724365,0.7367212176322937
2155,0.9154698848724365,0.7347390055656433
2156,0.9129679799079895,0.7348576188087463
2157,0.9129679799079895,0.7370018362998962
2158,0.9129679799079895,0.7364035248756409
2159,0.9129679799079895,0.7361900210380554
2160,0.9129679799079895,0.7369586825370789
2161,0.9129679799079895,0.7349819540977478
2162,0.9129679799079895,0.7393098473548889
2163,0.9125493168830872,0.7396944165229797
2164,0.9125493168830872,0.7408766746520996
2165,0.9125493168830872,0.7415125370025635
2166,0.9125493168830872,0.7426130771636963
2167,0.9125493168830872,0.7403512001037598
2168,0.9125493168830872,0.7302495837211609
2169,0.9112112522125244,0.7322242856025696
2170,0.9112112522125244,0.7346231341362
2171,0.9112112522125244,0.7331827878952026
2172,0.9112112522125244,0.730173647403717
2173,0.9112112522125244,0.7251984477043152
2174,0.9112112522125244,0.7260556817054749
2175,0.909458577632904,0.7252805829048157
2176,0.909458577632904,0.7244963049888611
2177,0.909458577632904,0.7228496670722961
2178,0.909458577632904,0.7209911942481995
2179,0.909458577632904,0.7258630394935608
2180,0.909458577632904,0.7318050265312195
2181,0.9084206223487854,0.7182936072349548
2182,0.9084206223487854,0.7266051769256592
2183,0.9084206223487854,0.7258588671684265
2184,0.9084206223487854,0.7275096774101257
2185,0.9084206223487854,0.7278847694396973
2186,0.9084206223487854,0.7231787443161011
2187,0.9084206223487854,0.7228683233261108
2188,0.9067613482475281,0.7255881428718567
2189,0.9067613482475281,0.7377774715423584
2190,0.9067613482475281,0.7393080592155457
2191,0.9067613482475281,0.7396679520606995
2192,0.9067613482475281,0.7400912642478943
2193,0.9067613482475281,0.7409642338752747
2194,0.9054902195930481,0.7412448525428772
2195,0.9054902195930481,0.7381063103675842
2196,0.9054902195930481,0.7394600510597229
2197,0.9054902195930481,0.7415492534637451
2198,0.9054902195930481,0.7410750389099121
2199,0.9054902195930481,0.7415475249290466
2200,0.9027593731880188,0.7448148131370544
2201,0.9027593731880188,0.7300242781639099
2202,0.9027593731880188,0.7294039130210876
2203,0.9027593731880188,0.7307235598564148
2204,0.9027593731880188,0.7332478165626526
2205,0.9027593731880188,0.7248324751853943
2206,0.9019394516944885,0.7235586047172546
2207,0.9019394516944885,0.7230291962623596
2208,0.9019394516944885,0.7228302359580994
2209,0.9019394516944885,0.7214459776878357
2210,0.9019394516944885,0.7218703627586365
2211,0.9019394516944885,0.706211507320404
2212,0.9019394516944885,0.7084770798683167
2213,0.9002795219421387,0.7058184742927551
2214,0.9002795219421387,0.7065114378929138
2215,0.9002795219421387,0.7058650851249695
2216,0.9002795219421387,0.7101399302482605
2217,0.9002795219421387,0.7115060091018677
2218,0.9002795219421387,0.7136186957359314
2219,0.8992120623588562,0.7146332263946533
2220,0.8992120623588562,0.6949722766876221
2221,0.8992120623588562,0.6962027549743652
2222,0.8992120623588562,0.6954942941665649
2223,0.8992120623588562,0.6953682899475098
2224,0.8992120623588562,0.6937893033027649
2225,0.897382915019989,0.6937856674194336
2226,0.897382915019989,0.6913601160049438
2227,0.897382915019989,0.6897833943367004
2228,0.897382915019989,0.6901466250419617
2229,0.897382915019989,0.6895132064819336
2230,0.897382915019989,0.6924985647201538
2231,0.8968344926834106,0.6962093710899353
2232,0.8968344926834106,0.7028656601905823
2233,0.8968344926834106,0.7052673101425171
2234,0.8968344926834106,0.7043600082397461
2235,0.8968344926834106,0.7037826180458069
2236,0.8968344926834106,0.7004721760749817
2237,0.8968344926834106,0.7115858793258667
2238,0.894011378288269,0.7208072543144226
2239,0.894011378288269,0.7220751643180847
2240,0.894011378288269,0.7210049629211426
2241,0.894011378288269,0.7191789746284485
2242,0.894011378288269,0.7205060124397278
2243,0.894011378288269,0.7202165722846985
2244,0.8928807973861694,0.7215349078178406
2245,0.8928807973861694,0.7208349704742432
2246,0.8928807973861694,0.7224964499473572
2247,0.8928807973861694,0.7245727181434631
2248,0.8928807973861694,0.7243478298187256
2249,0.8928807973861694,0.7284177541732788
2250,0.8909839987754822,0.7267279028892517
2251,0.8909839987754822,0.7293457388877869
2252,0.8909839987754822,0.7270529866218567
2253,0.8909839987754822,0.7332884669303894
2254,0.8909839987754822,0.7327713370323181
2255,0.8909839987754822,0.7321311831474304
2256,0.8898250460624695,0.7326655387878418
2257,0.8898250460624695,0.7326546907424927
2258,0.8898250460624695,0.7334873080253601
2259,0.8898250460624695,0.7324211001396179
2260,0.8898250460624695,0.7326474785804749
2261,0.8898250460624695,0.7301843762397766
2262,0.8898250460624695,0.7307557463645935
2263,0.8886077404022217,0.7237128615379333
2264,0.8886077404022217,0.7221898436546326
2265,0.8886077404022217,0.7186110615730286
2266,0.8886077404022217,0.7210747003555298
2267,0.8886077404022217,0.7205418944358826
2268,0.8886077404022217,0.7209600806236267
2269,0.8863236904144287,0.714278519153595
2270,0.8863236904144287,0.7133185267448425
2271,0.8863236904144287,0.715106189250946
2272,0.8863236904144287,0.7033370733261108
2273,0.8863236904144287,0.7022737860679626
2274,0.8863236904144287,0.7038739323616028
2275,0.8853070139884949,0.7015416026115417
2276,0.8853070139884949,0.701731264591217
2277,0.8853070139884949,0.7018943428993225
2278,0.8853070139884949,0.7016924023628235
2279,0.8853070139884949,0.7015487551689148
2280,0.8853070139884949,0.7013333439826965
2281,0.8848106861114502,0.7027789950370789
2282,0.8848106861114502,0.7050773501396179
2283,0.8848106861114502,0.707850992679596
2284,0.8848106861114502,0.7037094235420227
2285,0.8848106861114502,0.7048627734184265
2286,0.8848106861114502,0.7052598595619202
2287,0.8848106861114502,0.7048195600509644
2288,0.8826972842216492,0.7074133157730103
2289,0.8826972842216492,0.7069939374923706
2290,0.8826972842216492,0.7071998715400696
2291,0.8826972842216492,0.7085512280464172
2292,0.8826972842216492,0.7078906893730164
2293,0.8826972842216492,0.7064696550369263
2294,0.8811231255531311,0.7080203890800476
2295,0.8811231255531311,0.7166096568107605
2296,0.8811231255531311,0.7167571187019348
2297,0.8811231255531311,0.7139455676078796
2298,0.8811231255531311,0.7133321166038513
2299,0.8811231255531311,0.7129212617874146
2300,0.8791425228118896,0.7165694832801819
2301,0.8791425228118896,0.717074453830719
2302,0.8791425228118896,0.7171303629875183
2303,0.8791425228118896,0.7183335423469543
2304,0.8791425228118896,0.7277118563652039
2305,0.8791425228118896,0.7259700894355774
2306,0.877928614616394,0.7271596789360046
2307,0.877928614616394,0.7267338633537292
2308,0.877928614616394,0.7264769673347473
2309,0.877928614616394,0.7235401272773743
2310,0.877928614616394,0.7201399803161621
2311,0.877928614616394,0.7207371592521667
2312,0.877928614616394,0.720910370349884
2313,0.8767091631889343,0.7170143723487854
2314,0.8767091631889343,0.7144023776054382
2315,0.8767091631889343,0.7105675339698792
2316,0.8767091631889343,0.7106643319129944
2317,0.8767091631889343,0.7089152932167053
2318,0.8767091631889343,0.7070906758308411
2319,0.8758320212364197,0.7053849101066589
2320,0.8758320212364197,0.704539954662323
2321,0.8758320212364197,0.7042796015739441
2322,0.8758320212364197,0.6993080377578735
2323,0.8758320212364197,0.7001978754997253
2324,0.8758320212364197,0.7021883130073547
2325,0.8737279772758484,0.7019700407981873
2326,0.8737279772758484,0.7036702632904053
2327,0.8737279772758484,0.7097817063331604
2328,0.8737279772758484,0.7102965116500854
2329,0.8737279772758484,0.7112335562705994
2330,0.8737279772758484,0.7121110558509827
2331,0.8721702098846436,0.7102448344230652
2332,0.8721702098846436,0.7102486491203308
2333,0.8721702098846436,0.7031620740890503
2334,0.8721702098846436,0.7164767384529114
2335,0.8721702098846436,0.7210012078285217
2336,0.8721702098846436,0.7227039933204651
2337,0.8721702098846436,0.7216154932975769
2338,0.8705499768257141,0.7231996655464172
2339,0.8705499768257141,0.7223172783851624
2340,0.8705499768257141,0.726353108882904
2341,0.8705499768257141,0.7317213416099548
2342,0.8705499768257141,0.7318084836006165
2343,0.8705499768257141,0.7289356589317322
2344,0.8691141605377197,0.7289904356002808
2345,0.8691141605377197,0.729927122592926
2346,0.8691141605377197,0.7305429577827454
2347,0.8691141605377197,0.7314066290855408
2348,0.8691141605377197,0.7293479442596436
2349,0.8691141605377197,0.7311955690383911
2350,0.8666191101074219,0.7354537844657898
2351,0.8666191101074219,0.7350850701332092
2352,0.8666191101074219,0.736563503742218
2353,0.8666191101074219,0.7401207089424133
2354,0.8666191101074219,0.7397666573524475
2355,0.8666191101074219,0.7411664128303528
2356,0.8660867810249329,0.7403556704521179
2357,0.8660867810249329,0.7404290437698364
2358,0.8660867810249329,0.7342562675476074
2359,0.8660867810249329,0.7381219863891602
2360,0.8660867810249329,0.7360029816627502
2361,0.8660867810249329,0.7390978932380676
2362,0.8660867810249329,0.73954838514328
2363,0.8642637729644775,0.7390335202217102
2364,0.8642637729644775,0.7348175644874573
2365,0.8642637729644775,0.7291384935379028
2366,0.8642637729644775,0.7193183302879333
2367,0.8642637729644775,0.7175582051277161
2368,0.8642637729644775,0.7214208245277405
2369,0.8630136847496033,0.7213218808174133
2370,0.8630136847496033,0.7199051976203918
2371,0.8630136847496033,0.7207364439964294
2372,0.8630136847496033,0.7200948596000671
2373,0.8630136847496033,0.7210150361061096
2374,0.8630136847496033,0.73249751329422
2375,0.861502468585968,0.7360547184944153
2376,0.861502468585968,0.7370738387107849
2377,0.861502468585968,0.7381610870361328
2378,0.861502468585968,0.7370431423187256
2379,0.861502468585968,0.7381542325019836
2380,0.861502468585968,0.7367895841598511
2381,0.8599268198013306,0.7304025292396545
2382,0.8599268198013306,0.7349328398704529
2383,0.8599268198013306,0.7346560955047607
2384,0.8599268198013306,0.7369206547737122
2385,0.8599268198013306,0.7390618324279785
2386,0.8599268198013306,0.7418854236602783
2387,0.8599268198013306,0.7386776804924011
2388,0.8589070439338684,0.7390211224555969
2389,0.8589070439338684,0.7392236590385437
2390,0.8589070439338684,0.7392066121101379
2391,0.8589070439338684,0.7403073906898499
2392,0.8589070439338684,0.7386172413825989
2393,0.8589070439338684,0.7340943217277527
2394,0.8572346568107605,0.733266294002533
2395,0.8572346568107605,0.736003577709198
2396,0.8572346568107605,0.7372934222221375
2397,0.8572346568107605,0.741919994354248
2398,0.8572346568107605,0.7380236983299255
2399,0.8572346568107605,0.7397160530090332
2400,0.8555133938789368,0.7397330403327942
2401,0.8555133938789368,0.7544447183609009
2402,0.8555133938789368,0.7563849091529846
2403,0.8555133938789368,0.750866711139679
2404,0.8555133938789368,0.7524664402008057
2405,0.8555133938789368,0.7444645166397095
2406,0.8544309139251709,0.7447671294212341
2407,0.8544309139251709,0.7441250681877136
2408,0.8544309139251709,0.7455993294715881
2409,0.8544309139251709,0.7420337796211243
2410,0.8544309139251709,0.7593012452125549
2411,0.8544309139251709,0.7580700516700745
2412,0.8544309139251709,0.7539794445037842
2413,0.8531796336174011,0.7531340718269348
2414,0.8531796336174011,0.754340410232544
2415,0.8531796336174011,0.7491341829299927
2416,0.8531796336174011,0.7513993382453918
2417,0.8531796336174011,0.7511335611343384
2418,0.8531796336174011,0.7571946382522583
2419,0.850101888179779,0.7559115290641785
2420,0.850101888179779,0.7554598450660706
2421,0.850101888179779,0.7537316679954529
2422,0.850101888179779,0.75045245885849
2423,0.850101888179779,0.7518817782402039
2424,0.850101888179779,0.7529584765434265
2425,0.8498818278312683,0.7546533346176147
2426,0.8498818278312683,0.7557540535926819
2427,0.8498818278312683,0.7555028796195984
2428,0.8498818278312683,0.7553238272666931
2429,0.8498818278312683,0.7541364431381226
2430,0.8498818278312683,0.754815399646759
2431,0.848160982131958,0.7527170777320862
2432,0.848160982131958,0.7530162930488586
2433,0.848160982131958,0.7475599050521851
2434,0.848160982131958,0.7482143044471741
2435,0.848160982131958,0.7482185959815979
2436,0.848160982131958,0.7484539151191711
2437,0.848160982131958,0.746701180934906
2438,0.8470345735549927,0.7481569647789001
2439,0.8470345735549927,0.7477810382843018
2440,0.8470345735549927,0.749934732913971
2441,0.8470345735549927,0.7489609122276306
2442,0.8470345735549927,0.7412731051445007
2443,0.8470345735549927,0.7399882674217224
2444,0.8450963497161865,0.738459587097168
2445,0.8450963497161865,0.7373709082603455
2446,0.8450963497161865,0.7383856773376465
2447,0.8450963497161865,0.7390846610069275
2448,0.8450963497161865,0.7400993704795837
2449,0.8450963497161865,0.741261899471283
2450,0.8428295850753784,0.7405492663383484
2451,0.8428295850753784,0.7372289299964905
2452,0.8428295850753784,0.7383559942245483
2453,0.8428295850753784,0.7370789647102356
2454,0.8428295850753784,0.7401337027549744
2455,0.8428295850753784,0.7418209910392761
2456,0.842696487903595,0.7411394119262695
2457,0.842696487903595,0.7406455874443054
2458,0.842696487903595,0.739234447479248
2459,0.842696487903595,0.745611846446991
2460,0.842696487903595,0.7471153140068054
2461,0.842696487903595,0.7481682896614075
2462,0.842696487903595,0.7503190040588379
2463,0.8400629162788391,0.7515334486961365
2464,0.8400629162788391,0.7395369410514832
2465,0.8400629162788391,0.7423546314239502
2466,0.8400629162788391,0.7416352033615112
2467,0.8400629162788391,0.7420802712440491
2468,0.8400629162788391,0.7441496253013611
2469,0.8387570381164551,0.7427366971969604
2470,0.8387570381164551,0.7411090135574341
2471,0.8387570381164551,0.743182897567749
2472,0.8387570381164551,0.7464262843132019
2473,0.8387570381164551,0.7488085031509399
2474,0.8387570381164551,0.7487936615943909
2475,0.8369112014770508,0.7546921968460083
2476,0.8369112014770508,0.7580239176750183
2477,0.8369112014770508,0.7601698040962219
2478,0.8369112014770508,0.7609432339668274
2479,0.8369112014770508,0.7621963024139404
2480,0.8369112014770508,0.7637525796890259
2481,0.8356667160987854,0.7652801871299744
2482,0.8356667160987854,0.7748026847839355
2483,0.8356667160987854,0.7781626582145691
2484,0.8356667160987854,0.7779442071914673
2485,0.8356667160987854,0.7770435214042664
2486,0.8356667160987854,0.7752755880355835
2487,0.8356667160987854,0.7773969769477844
2488,0.8348707556724548,0.7756277918815613
2489,0.8348707556724548,0.7780516147613525
2490,0.8348707556724548,0.7734586596488953
2491,0.8348707556724548,0.7668493390083313
2492,0.8348707556724548,0.7661396861076355
2493,0.8348707556724548,0.7639746069908142
2494,0.8326849937438965,0.7659053802490234
2495,0.8326849937438965,0.7604350447654724
2496,0.8326849937438965,0.7859966158866882
2497,0.8326849937438965,0.7890167236328125
2498,0.8326849937438965,0.7917104363441467
2499,0.8326849937438965,0.7906694412231445
2500,0.8314314484596252,0.7934331297874451
2501,0.8314314484596252,0.793119490146637
2502,0.8314314484596252,0.7878665924072266
2503,0.8314314484596252,0.7871778011322021
2504,0.8314314484596252,0.7872570753097534
2505,0.8314314484596252,0.7847781777381897
2506,0.8305941224098206,0.78782719373703
2507,0.8305941224098206,0.7872740626335144
2508,0.8305941224098206,0.7887825965881348
2509,0.8305941224098206,0.7821668386459351
2510,0.8305941224098206,0.7831260561943054
2511,0.8305941224098206,0.7791643142700195
2512,0.8305941224098206,0.7772675156593323
2513,0.8281317949295044,0.7719516158103943
2514,0.8281317949295044,0.7703019976615906
2515,0.8281317949295044,0.7682087421417236
2516,0.8281317949295044,0.7645094394683838
2517,0.8281317949295044,0.7662831544876099
2518,0.8281317949295044,0.7702956795692444
2519,0.8269296884536743,0.7730633020401001
2520,0.8269296884536743,0.7742871642112732
2521,0.8269296884536743,0.7744846343994141
2522,0.8269296884536743,0.7785443067550659
2523,0.8269296884536743,0.7821673154830933
2524,0.8269296884536743,0.7724040150642395
2525,0.8250047564506531,0.7743017077445984
2526,0.8250047564506531,0.7746050357818604
2527,0.8250047564506531,0.7759053707122803
2528,0.8250047564506531,0.7758235335350037
2529,0.8250047564506531,0.7728782296180725
2530,0.8250047564506531,0.7736192345619202
2531,0.8236406445503235,0.7742330431938171
2532,0.8236406445503235,0.7738903760910034
2533,0.8236406445503235,0.7709238529205322
2534,0.8236406445503235,0.7810103297233582
2535,0.8236406445503235,0.7803695797920227
2536,0.8236406445503235,0.781950831413269
2537,0.8236406445503235,0.7806952595710754
2538,0.8223238587379456,0.780633270740509
2539,0.8223238587379456,0.7809671759605408
2540,0.8223238587379456,0.7820892930030823
2541,0.8223238587379456,0.811056911945343
2542,0.8223238587379456,0.8122829794883728
2543,0.8223238587379456,0.8131686449050903
2544,0.8212850689888,0.8158208727836609
2545,0.8212850689888,0.8157351613044739
2546,0.8212850689888,0.8218545913696289
2547,0.8212850689888,0.8272991180419922
2548,0.8212850689888,0.8267428278923035
2549,0.8212850689888,0.8246321082115173
2550,0.8195804357528687,0.817893385887146
2551,0.8195804357528687,0.8207771182060242
2552,0.8195804357528687,0.8223599791526794
2553,0.8195804357528687,0.8231926560401917
2554,0.8195804357528687,0.8147699236869812
2555,0.8195804357528687,0.8288993239402771
2556,0.8176719546318054,0.8298102021217346
2557,0.8176719546318054,0.8299238085746765
2558,0.8176719546318054,0.8268925547599792
2559,0.8176719546318054,0.8239300847053528
2560,0.8176719546318054,0.8245284557342529
2561,0.8176719546318054,0.8280064463615417
2562,0.8176719546318054,0.8230589628219604
2563,0.8161740303039551,0.8226923942565918
2564,0.8161740303039551,0.8258630633354187
2565,0.8161740303039551,0.8167148232460022
2566,0.8161740303039551,0.8141076564788818
2567,0.8161740303039551,0.8161395788192749
2568,0.8161740303039551,0.8125290274620056
2569,0.8157215714454651,0.8107612729072571
2570,0.8157215714454651,0.8105757236480713
2571,0.8157215714454651,0.8084390759468079
2572,0.8157215714454651,0.7862111926078796
2573,0.8157215714454651,0.7831366062164307
2574,0.8157215714454651,0.7805691361427307
2575,0.813945472240448,0.7802637815475464
2576,0.813945472240448,0.7779089212417603
2577,0.813945472240448,0.7769503593444824
2578,0.813945472240448,0.7683286666870117
2579,0.813945472240448,0.7676277756690979
2580,0.813945472240448,0.7664488554000854
2581,0.8116241097450256,0.7731153964996338
2582,0.8116241097450256,0.7713795900344849
2583,0.8116241097450256,0.7687075734138489
2584,0.8116241097450256,0.7736104130744934
2585,0.8116241097450256,0.7776877284049988
2586,0.8116241097450256,0.7781650424003601
2587,0.8116241097450256,0.7739143967628479
2588,0.8102580308914185,0.7781998515129089
2589,0.8102580308914185,0.7770455479621887
2590,0.8102580308914185,0.7785752415657043
2591,0.8102580308914185,0.7777654528617859
2592,0.8102580308914185,0.7761745452880859
2593,0.8102580308914185,0.7806042432785034
2594,0.8098977208137512,0.7804169654846191
2595,0.8098977208137512,0.7777429223060608
2596,0.8098977208137512,0.7788664698600769
2597,0.8098977208137512,0.7886893153190613
2598,0.8098977208137512,0.7852470278739929
2599,0.8098977208137512,0.7894008159637451
2600,0.8073204159736633,0.7940707206726074
2601,0.8073204159736633,0.7871132493019104
2602,0.8073204159736633,0.7955135703086853
2603,0.8073204159736633,0.7869942784309387
2604,0.8073204159736633,0.7896797060966492
2605,0.8073204159736633,0.7910060286521912
2606,0.8053768277168274,0.7873753905296326
2607,0.8053768277168274,0.7856443524360657
2608,0.8053768277168274,0.7788917422294617
2609,0.8053768277168274,0.7833853363990784
2610,0.8053768277168274,0.7887222766876221
2611,0.8053768277168274,0.7902690768241882
2612,0.8053768277168274,0.7924603819847107
2613,0.8043833374977112,0.7980348467826843
2614,0.8043833374977112,0.7952089309692383
2615,0.8043833374977112,0.7894129157066345
2616,0.8043833374977112,0.792439877986908
2617,0.8043833374977112,0.7935259938240051
2618,0.8043833374977112,0.7941362857818604
2619,0.8027702569961548,0.7949890494346619
2620,0.8027702569961548,0.795576274394989
2621,0.8027702569961548,0.7982698678970337
2622,0.8027702569961548,0.7976747155189514
2623,0.8027702569961548,0.7986872792243958
2624,0.8027702569961548,0.7993593811988831
2625,0.8013224601745605,0.7977075576782227
2626,0.8013224601745605,0.8000367283821106
2627,0.8013224601745605,0.7994239926338196
2628,0.8013224601745605,0.8006392121315002
2629,0.8013224601745605,0.8024503588676453
2630,0.8013224601745605,0.8003543615341187
2631,0.8004012703895569,0.7985522150993347
2632,0.8004012703895569,0.8050405979156494
2633,0.8004012703895569,0.805168867111206
2634,0.8004012703895569,0.7999511361122131
2635,0.8004012703895569,0.8000310063362122
2636,0.8004012703895569,0.7969287037849426
2637,0.8004012703895569,0.7949854731559753
2638,0.7990577220916748,0.8016393780708313
2639,0.7990577220916748,0.8046011328697205
2640,0.7990577220916748,0.8133864998817444
2641,0.7990577220916748,0.8128868937492371
2642,0.7990577220916748,0.812286913394928
2643,0.7990577220916748,0.8143914341926575
2644,0.7971326112747192,0.8052834272384644
2645,0.7971326112747192,0.8115704655647278
2646,0.7971326112747192,0.8119764924049377
2647,0.7971326112747192,0.8089758157730103
2648,0.7971326112747192,0.8121967315673828
2649,0.7971326112747192,0.8060087561607361
2650,0.7950204014778137,0.8062756657600403
2651,0.7950204014778137,0.8046213984489441
2652,0.7950204014778137,0.8029801249504089
2653,0.7950204014778137,0.808073103427887
2654,0.7950204014778137,0.810244619846344
2655,0.7950204014778137,0.8065236210823059
2656,0.7942684292793274,0.8077453970909119
2657,0.7942684292793274,0.8066051602363586
2658,0.7942684292793274,0.8098122477531433
2659,0.7942684292793274,0.8127302527427673
2660,0.7942684292793274,0.8094223737716675
2661,0.7942684292793274,0.8092408180236816
2662,0.7942684292793274,0.8088120222091675
2663,0.7922740578651428,0.808404266834259
2664,0.7922740578651428,0.810841977596283
2665,0.7922740578651428,0.8080461621284485
2666,0.7922740578651428,0.8137438893318176
2667,0.7922740578651428,0.8127421140670776
2668,0.7922740578651428,0.813518226146698
2669,0.7914026379585266,0.8161574006080627
2670,0.7914026379585266,0.8154784440994263
2671,0.7914026379585266,0.8155822157859802
2672,0.7914026379585266,0.819426417350769
2673,0.7914026379585266,0.8178455233573914
2674,0.7914026379585266,0.8179243206977844
2675,0.7885503172874451,0.8181141018867493
2676,0.7885503172874451,0.8177120089530945
2677,0.7885503172874451,0.8142011761665344
2678,0.7885503172874451,0.8114895224571228
2679,0.7885503172874451,0.8083083629608154
2680,0.7885503172874451,0.8093306422233582
2681,0.7878881096839905,0.8123528361320496
2682,0.7878881096839905,0.8129321932792664
2683,0.7878881096839905,0.8113117218017578
2684,0.7878881096839905,0.8060802221298218
2685,0.7878881096839905,0.810319721698761
2686,0.7878881096839905,0.8104736804962158
2687,0.7878881096839905,0.8136942386627197
2688,0.7869992852210999,0.8128535151481628
2689,0.7869992852210999,0.8133501410484314
2690,0.7869992852210999,0.8072956800460815
2691,0.7869992852210999,0.809188961982727
2692,0.7869992852210999,0.8099919557571411
2693,0.7869992852210999,0.8126497864723206
2694,0.7840492725372314,0.8109853863716125
2695,0.7840492725372314,0.8059480786323547
2696,0.7840492725372314,0.8060945272445679
2697,0.7840492725372314,0.8010571599006653
2698,0.7840492725372314,0.8030267357826233
2699,0.7840492725372314,0.8028319478034973
2700,0.7836312651634216,0.8001089692115784
2701,0.7836312651634216,0.7993603944778442
2702,0.7836312651634216,0.8046144247055054
2703,0.7836312651634216,0.8056096434593201
2704,0.7836312651634216,0.8047265410423279
2705,0.7836312651634216,0.8047736287117004
2706,0.7813350558280945,0.804614245891571
2707,0.7813350558280945,0.8044666647911072
2708,0.7813350558280945,0.808253288269043
2709,0.7813350558280945,0.8067376017570496
2710,0.7813350558280945,0.8065292239189148
2711,0.7813350558280945,0.8069801330566406
2712,0.7813350558280945,0.8057499527931213
2713,0.7804070711135864,0.8061484098434448
2714,0.7804070711135864,0.8062005639076233
2715,0.7804070711135864,0.8064783811569214
2716,0.7804070711135864,0.8046258091926575
2717,0.7804070711135864,0.8042023777961731
2718,0.7804070711135864,0.8051356673240662
2719,0.7788792252540588,0.8035397529602051
2720,0.7788792252540588,0.8008618950843811
2721,0.7788792252540588,0.7989278435707092
2722,0.7788792252540588,0.8024653792381287
2723,0.7788792252540588,0.8028621673583984
2724,0.7788792252540588,0.80353844165802
2725,0.7787267565727234,0.8062692284584045
2726,0.7787267565727234,0.8090885877609253
2727,0.7787267565727234,0.8163691163063049
2728,0.7787267565727234,0.8147569298744202
2729,0.7787267565727234,0.8152065277099609
2730,0.7787267565727234,0.813500165939331
2731,0.7762010097503662,0.8135470747947693
2732,0.7762010097503662,0.8146610856056213
2733,0.7762010097503662,0.8121926784515381
2734,0.7762010097503662,0.805485188961029
2735,0.7762010097503662,0.8052815794944763
2736,0.7762010097503662,0.8062372803688049
2737,0.7762010097503662,0.8065306544303894
